source,prediction,target,correct
nimishaniki,నిమిషానికి,నిమిషానికి,True
nimishaniki,నిమిషానికి,నిమిషానికి,True
nimishalo,నిమిషాల్లో,నిమిషాల్లో,True
nimishalo,నిమిషాల్లో,నిమిషాల్లో,True
nimishalo,నిమిషాల్లో,నిమిషాల్లో,True
nimushala,నిముషలల,నిముషాల,False
nimushala,నిముషలల,నిముషాల,False
nimushalaku,నిముషలలకు,నిముషాలకు,False
nimushalaku,నిముషలలకు,నిముషాలకు,False
nirasanaga,నిరాాగా,నిరసనగా,False
nirodakata,నిరోధకత,నిరోధకత,True
nirodhakata,నిరోధకత,నిరోధకత,True
nirodhakata,నిరోధకత,నిరోధకత,True
nirodhakatam,నిరోధకటం,నిరోధకత,False
nirodhinchadamlo,నిరోధించడంలో,నిరోధించడంలో,True
nirodhinchadamlo,నిరోధించడంలో,నిరోధించడంలో,True
nirodhinchadaniki,నిరోధించడానికి,నిరోధించడానికి,True
nirodhinchadaniki,నిరోధించడానికి,నిరోధించడానికి,True
nirdhinchenduku,నిర్ధించేందుకు,నిరోధించేందుకు,False
nirodhinchenduku,నిరోధించేందుకు,నిరోధించేందుకు,True
nirdharinchadam,నిర్ధారించడం,నిర్ధారించడం,True
nirdharinchadam,నిర్ధారించడం,నిర్ధారించడం,True
nirdarinchadaniki,నిర్ధారించడానికి,నిర్ధారించడానికి,True
nirdharinchadaniki,నిర్ధారించడానికి,నిర్ధారించడానికి,True
nirdharinchadaniki,నిర్ధారించడానికి,నిర్ధారించడానికి,True
nirdharinchadu,నిర్ధారించాడు,నిర్ధారించాడు,True
nirdharinchadu,నిర్ధారించాడు,నిర్ధారించాడు,True
nirdharincharu,నిర్ధారించారు,నిర్ధారించారు,True
nirdharincharu,నిర్ధారించారు,నిర్ధారించారు,True
nirdharinchindi,నిర్ధారించింది,నిర్ధారించింది,True
nirdharinchindi,నిర్ధారించింది,నిర్ధారించింది,True
nirdharimchae,నిర్ధారించే,నిర్ధారించే,True
nirdharinche,నిర్ధారించే,నిర్ధారించే,True
nirdharinche,నిర్ధారించే,నిర్ధారించే,True
nirmimpa,నిర్మింప,నిర్మింప,True
nirmolinchali,నిర్మూలించాలి,నిర్మూలించాలి,True
nirmulinchali,నిర్మూలించాలి,నిర్మూలించాలి,True
nirmolinchi,నిర్మూలించి,నిర్మూలించి,True
nirmulinchi,నిర్మూలించి,నిర్మూలించి,True
nirmulinchi,నిర్మూలించి,నిర్మూలించి,True
nirvachimchadam,నిర్వచించడం,నిర్వచించడం,True
nirvachinchadam,నిర్వచించడం,నిర్వచించడం,True
nirvahinchadam,నిర్వహించడం,నిర్వచించడం,False
nirvachimchina,నిర్వచించిన,నిర్వచించిన,True
nirvachinchina,నిర్వచించిన,నిర్వచించిన,True
nirvachimchae,నిర్వచించే,నిర్వచించే,True
nirvachinche,నిర్వచించే,నిర్వచించే,True
nirvahakudu,నిర్వాహకుడు,నిర్వాహకుడు,True
nirvahakudu,నిర్వాహకుడు,నిర్వాహకుడు,True
nilichina,నిలిచిన,నిలిచినా,False
nilichina,నిలిచిన,నిలిచినా,False
nivasinche,నివసించే,నివశించే,False
nivarinchadaniki,నివారించడానికి,నివారించడానికి,True
nivasamaina,నివాసమైన,నివాసమైన,True
nivasamaina,నివాసమైన,నివాసమైన,True
nivasaniki,నివాసానికి,నివాసానికి,True
nivasaniki,నివాసానికి,నివాసానికి,True
nivasani,నివాసాన్ని,నివాసాన్ని,True
nivasani,నివాసాన్ని,నివాసాన్ని,True
nivasalu,నివాసాలు,నివాసాలు,True
nivasalu,నివాసాలు,నివాసాలు,True
nivasi,నివాసి,నివాసి,True
nivasi,నివాసి,నివాసి,True
nischita,నిశ్చిత,నిశ్చిత,True
nishedhinchadam,నిషేధించడం,నిషేధించడం,True
nishedhibchadu,నిషేధించాడు,నిషేధించాడు,True
nishedhinchadu,నిషేధించాడు,నిషేధించాడు,True
nishedhincharu,నిషేధించారు,నిషేధించారు,True
nishedhincharu,నిషేధించారు,నిషేధించారు,True
nishedhinchi,నిషేధించి,నిషేధించి,True
nishedhinchindi,నిషేధించిం,నిషేధించి,False
nishedhinche,నిషేధించే,నిషేధించే,True
nishtatho,నిష్టతో,నిష్టతో,True
nishtatho,నిష్టతో,నిష్టతో,True
nishtato,నిష్ఠతో,నిష్టతో,False
nekorika,నేకూరిక,నీకోరిక,False
nikorika,నికోరిక,నీకోరిక,False
neta,నేత,నీట,False
nita,నీట,నీట,True
nethi,నేతి,నీతి,False
neti,నేటి,నీతి,False
neluni,నెలుని,నీలుని,False
niluni,నిలుని,నీలుని,False
nevunu,నేవును,నీవును,False
nunchuni,నుంచుని,నుంచుని,True
nundi,నుండి,నుండి,True
nundina,నుండిన,నుండిన,True
nudhuti,నుద్తి,నుదిటి,False
nudita,నూడిత,నుదిటి,False
nuditi,నుడిటి,నుదిటి,False
nudhutipai,నుద్తిపై,నుదిటిపై,False
nuditipai,నుడితిపై,నుదిటిపై,False
nuditipie,నుడితిపై,నుదిటిపై,False
nojivedu,నోజివేడు,నూజివీడు,False
nujivedu,నుజివేడు,నూజివీడు,False
nujivedu,నుజివేడు,నూజివీడు,False
nuzivedu,నుజివేడు,నూజివీడు,False
nuzividu,నుజివుడు,నూజివీడు,False
nuzividu,నుజివుడు,నూజివీడు,False
notanamga,నోటనంగా,నూతనంగా,False
nothanamga,నోతనంగా,నూతనంగా,False
nuthanamga,నుతనంగా,నూతనంగా,False
nuthanamga,నుతనంగా,నూతనంగా,False
notan,నోటన్,నూతన్,False
nothan,నోతన్,నూతన్,False
nuthan,నూటన్,నూతన్,False
nuthan,నూటన్,నూతన్,False
nothilo,నోటిలో,నూతిలో,False
nothilo,నోటిలో,నూతిలో,False
notilo,నోటిలో,నూతిలో,False
nuthilo,నుటిలో,నూతిలో,False
nruthyaniki,నృత్యానికి,నృత్యానికి,True
nrutyaniki,నృత్యానికి,నృత్యానికి,True
nruthyani,నృత్యాన్ని,నృత్యాన్ని,True
nrutyani,నృత్యాన్ని,నృత్యాన్ని,True
negative,నేగతివే,నెగటివ్,False
negetive,నేగిివే,నెగటివ్,False
nigative,నిగతివే,నెగటివ్,False
nelakona,నెలకొన్న,నెలకొన్న,True
naenamtae,నేనంటే,నేనంటే,True
nenante,నేనంటే,నేనంటే,True
nenai,నేనా,నేనై,False
nenai,నేనా,నేనై,False
neranga,నిరంగా,నేరంగా,False
neramga,నిరంగా,నేరంగా,False
neramga,నిరంగా,నేరంగా,False
nerasthulaku,నిరా్థులకు,నేరస్థులకు,False
nerasthulaku,నిరా్థులకు,నేరస్థులకు,False
nerasthulanu,నిరస్తులను,నేరస్థులను,False
nerasthulanu,నిరస్తులను,నేరస్థులను,False
nersthulanu,నేర్్తులను,నేరస్థులను,False
neraropanalu,నిరారోణణలు,నేరారోపణలు,False
neraropanalu,నిరారోణణలు,నేరారోపణలు,False
neraropanalu,నిరారోణణలు,నేరారోపణలు,False
neredu,నేరేదు,నేరేడు,False
neredu,నేరేదు,నేరేడు,False
naelapaina,నేలపైన,నేలపైన,True
nelapaina,నెలపైన,నేలపైన,False
nailan,నైలనన్,నైలాన్,False
nylon,నిలోన్,నైలాన్,False
nota,నోట,నోట,True
nota,నోట,నోట,True
noble,నాబిల్,నోబుల్,False
nobul,నోబుల్,నోబుల్,True
nobul,నోబుల్,నోబుల్,True
nowble,నౌబుల్,నోబుల్,False
nomu,నొము,నోము,False
nomu,నొము,నోము,False
naukayana,నౌకయయణన,నౌకాయాన,False
noukayana,నౌకయయణన,నౌకాయాన,False
nowkayana,నౌకయయణన,నౌకాయాన,False
panchakamu,పంచకము,పంచకము,True
punchakamu,పంచకము,పంచకము,True
panchatanthra,పంచటంత్ర,పంచతంత్ర,False
panchatantra,పంచటంత్ర,పంచతంత్ర,False
panchathanthra,పంచట్త్ర,పంచతంత్ర,False
panchatanthram,పంచటంత్రం,పంచతంత్రం,False
panchatantram,పంచటంత్రం,పంచతంత్రం,False
panchathanthram,పంచట్త్రం,పంచతంత్రం,False
pancharama,పంచారమమ,పంచారామ,False
pancharama,పంచారమమ,పంచారామ,False
pancharamalu,పంచారమమాలు,పంచారామాలు,False
panjab,పంజాబ్,పంజాబ్,True
panjab,పంజాబ్,పంజాబ్,True
punjab,పంజాబ్,పంజాబ్,True
punzab,పంజాబ్,పంజాబ్,True
pandaka,పాడక,పండక,False
pandaga,పాడగా,పండగా,False
pakuna,పక్కున,పక్కున,True
pakshaniki,పక్షానికి,పక్షానికి,True
pakshaniki,పక్షానికి,పక్షానికి,True
pakshala,పక్షాల,పక్షాల,True
pakshala,పక్షాల,పక్షాల,True
pagadalu,పగడాలు,పగడాలు,True
pachiga,పచ్చిగా,పచ్చిగా,True
pachchiga,పచ్చిగా,పచ్చిగా,True
pachigane,పచ్చిగానే,పచ్చిగానే,True
pachchigane,పచ్చిగానే,పచ్చిగానే,True
pachigane,పచ్చిగానే,పచ్చిగానే,True
patishtanga,పా్ష్టంగా,పటిష్ఠంగా,False
patishthamga,పా్ష్టంగా,పటిష్ఠంగా,False
patishthinga,పా్ష్టిగా,పటిష్ఠంగా,False
patishtamina,పా్ష్టమైన,పటిష్ఠమైన,False
patishthamaina,పా్ష్టమైన,పటిష్ఠమైన,False
patana,పట్టన,పట్టణ,False
patanha,పట్టణ,పట్టణ,True
patananiki,పత్టణానికి,పట్టణానికి,False
patanhaniki,పట్టణానికి,పట్టణానికి,True
patanabhivrudhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి,True
patanhabhivrudhi,పట్టణభభివృద్ధి,పట్టణాభివృద్ధి,False
patina,పట్టిన,పట్టిన,True
patinadi,పట్టినది,పట్టినది,True
padakunda,పదకుండా,పడకుండా,False
padadhu,పడ్ు,పడదు,False
padadu,పడ్ు,పడదు,False
padalaedu,పదలేదు,పడలేదు,False
padaledu,పదలేదు,పడలేదు,False
padaledhu,పదలేదు,పడలేదు,False
padavalasina,పదవలసిన,పడవలసిన,False
patakalanu,పతాాలను,పతకాలను,False
pathakalanu,పథాాలను,పతకాలను,False
patakalu,పటాాలు,పతకాలు,False
pathakalu,పథకాలు,పతకాలు,False
patayae,పట్్,పతయే,False
pataye,పట్ే,పతయే,False
pathaye,పతయే,పతయే,True
pathra,పా్ర,పత్ర,False
patra,పా్ర,పత్ర,False
pathrikalaku,పత్రికలకు,పత్రికలకు,True
patrikalaku,పత్రికలకు,పత్రికలకు,True
pathrikalatho,పత్రికలతో,పత్రికలతో,True
patrikalatho,పత్రికలతో,పత్రికలతో,True
patrikalatoe,పత్రికలతో,పత్రికలతో,True
pathrikalanu,పత్రికలను,పత్రికలను,True
patrikalanu,పత్రికలను,పత్రికలను,True
pathrikalalonu,పత్రికలోనూ,పత్రికలోనూ,True
patrikalaloenu,పత్రికలోనూ,పత్రికలోనూ,True
patrikalalono,పత్రికలోనూ,పత్రికలోనూ,True
patrikalalonu,పత్రికలోనూ,పత్రికలోనూ,True
pathrikalo,పత్రికల్,పత్రికలూ,False
patrikalo,పత్రికల్,పత్రికలూ,False
patrikalu,పత్రికలు,పత్రికలూ,False
padamudava,పదమూదవ,పదమూడవ,False
padamudava,పదమూదవ,పదమూడవ,False
padhamodava,పదమూవవ,పదమూడవ,False
padhilanga,పదిలంగా,పదిలంగా,True
padilanga,పదిలంగా,పదిలంగా,True
padmanabham,పద్మాాభం,పద్మనాభం,False
padmanabham,పద్మాాభం,పద్మనాభం,False
padhyam,పద్యం,పద్యం,True
padyam,పద్యం,పద్యం,True
panitanam,పనితనం,పనితనం,True
panithanam,పనితనం,పనితనం,True
panagam,పాగనగగం,పన్నాగం,False
panagum,పాగగగగం,పన్నాగం,False
panu,పాును,పన్ను,False
paracharu,పరచారు,పరచారు,True
parachalani,పరచాలని,పరచాలని,True
parachi,పరచి,పరచి,True
parachimdi,పరచింది,పరచింది,True
parachindi,పరచింది,పరచింది,True
parabhasha,పరభాష,పరభాష,True
parabhasha,పరభాష,పరభాష,True
paramapadamu,పరమపడ్ు,పరమపదము,False
paramapadincharu,పరమపడించారు,పరమపదించారు,False
paramapadincharu,పరమపడించారు,పరమపదించారు,False
paramathmanu,పరమతత్మను,పరమాత్మను,False
paramatmanu,పరమతత్తను,పరమాత్మను,False
paramatmanae,పరమతత్మనే,పరమాత్మనే,False
paramatmane,పరమతత్మనే,పరమాత్మనే,False
paramatmane,పరమతత్మనే,పరమాత్మనే,False
paramatma,పరమతత్మ,పరమాత్మా,False
paramatmuni,పరమతత్ముని,పరమాత్ముని,False
parikaramu,పరికాము,పరికరము,False
parikaramulu,పరికాములు,పరికరములు,False
parikaraniki,పరికరానికి,పరికరానికి,True
parikarani,పరికరాన్ని,పరికరాన్ని,True
parinamaniki,పరిణామానికి,పరిణామానికి,True
parinhamaniki,పరిణామానికి,పరిణామానికి,True
parinamani,పరిణామాన్ని,పరిణామాన్ని,True
parinhamani,పరిణామాన్ని,పరిణామాన్ని,True
parinamalu,పరిణామాలు,పరిణామాలు,True
parinhamalu,పరిణామాలు,పరిణామాలు,True
paripalakulu,పరిపాలకులు,పరిపాలకులు,True
paripalakulu,పరిపాలకులు,పరిపాలకులు,True
paribhramanam,పరిభ్రమనం,పరిభ్రమణం,False
parirakshimchae,పరిరక్షించే,పరిరక్షించే,True
parirakshinchae,పరిరక్షించే,పరిరక్షించే,True
parirakshinche,పరిరక్షించే,పరిరక్షించే,True
parishudamaina,పరిశుదమధమైన,పరిశుద్ధమైన,False
parisudhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన,True
prishudhamaina,ప్ిశుద్ధమైన,పరిశుద్ధమైన,False
parisramala,పరిశ్రమా,పరిశ్రమల,False
parisramalalo,పరిశ్రమాో,పరిశ్రమలో,False
parisramalaloe,పరిశ్రమాో,పరిశ్రమలో,False
paruchori,పరుచూరి,పరుచూరి,True
paruchuri,పరుచూరి,పరుచూరి,True
paruchuri,పరుచూరి,పరుచూరి,True
paryavasanam,పర్యాసననం,పర్యవసానం,False
paryavasanam,పర్యాసననం,పర్యవసానం,False
paryavasanalanu,పర్యాసననాలను,పర్యవసానాలను,False
paryavasanalanu,పర్యాసననాలను,పర్యవసానాలను,False
parvam,పర్వం,పర్వం,True
palakadam,పాకడం,పలకడం,False
palakadaniki,పాకడానికి,పలకడానికి,False
palakanu,పాకను,పలకను,False
palakalanu,పాకాను,పలకలను,False
palaka,పాక,పలకా,False
palaka,పాక,పలకా,False
palachaga,పాచగా,పలచగా,False
palachaga,పాచగా,పలచగా,False
palachani,పాచని,పలచని,False
palukulanu,పలుకులను,పలుకులను,True
palakilo,పాిలకిలో,పల్లకిలో,False
palakiloe,పాిలకిలో,పల్లకిలో,False
palakilo,పాిలకిలో,పల్లకిలో,False
palake,పాకలేే,పల్లకీ,False
palaki,పా్లకి,పల్లకీ,False
palaki,పా్లకి,పల్లకీ,False
pasaru,పసరు,పసరు,True
pasitanam,పసితనం,పసితనం,True
pasithanam,పసితనం,పసితనం,True
pamditya,పాండిత్య,పాండిత్య,True
pandithya,పాండిత్య,పాండిత్య,True
pamdityam,పాండిత్యం,పాండిత్యం,True
pandithyam,పాండిత్యం,పాండిత్యం,True
pandithyani,పాండిత్యాన్ని,పాండిత్యాన్ని,True
pamdityani,పాండిత్యాన్ని,పాండిత్యాన్ని,True
pamdu,పంండు,పాండు,False
pandu,పంండు,పాండు,False
pakisdhan,పాకిస్తాన్,పాకిస్థాన్,False
pakisthan,పాకిస్తాన్,పాకిస్థాన్,False
pakistan,పాకిస్తాన్,పాకిస్థాన్,False
pakisthan,పాకిస్తానీ,పాకిస్థాన్,False
pakshika,పకక్షిక,పాక్షిక,False
pakshika,పకక్షిక,పాక్షిక,False
pajitiv,పాజితీవ్,పాజిటివ్,False
pasitiv,పససితీవ్,పాజిటివ్,False
positiv,పోసిటీవ్,పాజిటివ్,False
positive,పోసితివ్,పాజిటివ్,False
patar,పాటర్,పాటర్,True
patar,పాటర్,పాటర్,True
patar,పాటర్,పాటర్,True
pater,పటటర్,పాటర్,False
potar,పోటర్,పాటర్,False
potar,పోటర్,పాటర్,False
potar,పోటర్,పాటర్,False
poter,పోటర్,పాటర్,False
patna,పటట్న,పాట్నా,False
patna,పటట్న,పాట్నా,False
padina,పడడిన,పాడిన,False
padina,పడడిన,పాడిన,False
padukune,పడడుకునే,పాడుకునే,False
padukune,పడడుకునే,పాడుకునే,False
patavi,పటటవి,పాతవి,False
pathavi,పతతవి,పాతవి,False
patavi,పటటవి,పాతవి,False
para,పారా,పార,False
para,పారా,పార,False
paramparya,పరరంపర్య,పారంపర్య,False
parayana,పరరాయణ,పారాయణ,False
parayanha,పరరాయణ,పారాయణ,False
parayanam,పరరాయణం,పారాయణం,False
parayanham,పరరాయణం,పారాయణం,False
parayanamu,పరరాయణము,పారాయణము,False
parayanhamu,పరరాయణము,పారాయణము,False
parindhi,పరరింది,పారింది,False
parindi,పరరింది,పారింది,False
parudala,పరరుదల,పారుదల,False
partanars,పార్టనర్స్,పార్టనర్స్,True
partanrs,పార్టర్్స్,పార్టనర్స్,False
partnars,పార్ట్్్స్,పార్టనర్స్,False
partners,పార్టీ్్స్,పార్టనర్స్,False
partnars,పార్ట్్్స్,పార్టనర్స్,False
partners,పార్టీ్్స్,పార్టనర్స్,False
palapunta,పాలపుంట,పాలపుంత,False
palapuntha,పాలపుంట,పాలపుంత,False
palapunta,పాలపుంట,పాలపుంత,False
palapuntha,పాలపుంట,పాలపుంత,False
pauline,పౌలినేన,పాలిన్,False
paulin,పౌలిన్,పాలిన్,False
pauline,పౌలినేన,పాలిన్,False
palpadatam,పాల్పడటం,పాల్పడటం,True
palpadatam,పాల్పడటం,పాల్పడటం,True
palpadindhi,పాల్పడింది,పాల్పడింది,True
palpadindi,పాల్పడింది,పాల్పడింది,True
palpadindi,పాల్పడింది,పాల్పడింది,True
pasaina,పాసైన,పాసైన,True
pasaina,పాసైన,పాసైన,True
pasta,పాస్తా,పాస్తా,True
pasta,పాస్తా,పాస్తా,True
pastha,పాస్తా,పాస్తా,True
pasta,పాస్తా,పాస్తా,True
pastha,పాస్తా,పాస్తా,True
pindaniki,పిండానికి,పిండానికి,True
pindaniki,పిండానికి,పిండానికి,True
pica,పిక్కా,పిక్క,False
pika,పిక్క,పిక్క,True
pitamaha,పీత్మహ,పితామహ,False
pithamaha,పితామహ,పితామహ,True
pithamaha,పితామహ,పితామహ,True
pithasaya,పితాతాసయ్,పిత్తాశయ,False
pitasaya,పితాసాయయ్,పిత్తాశయ,False
pitasaya,పితాసాయయ్,పిత్తాశయ,False
pini,పినిని,పిన్ని,False
piramid,పిరాీద్,పిరమిడ్,False
pyramid,ప్రాిద్,పిరమిడ్,False
pilanagrovi,పిల్లనో్రేవి,పిల్లనగ్రోవి,False
pilangrovi,పిలంలం్్వేవి,పిల్లనగ్రోవి,False
pilar,పిల్లర్,పిల్లర్,True
pilar,పిల్లర్,పిల్లర్,True
piler,పిల్లర్,పిల్లర్,True
peal,పేల్,పీల్,False
pel,పెల్,పీల్,False
pil,పిల్,పీల్,False
pundu,పుండు,పుండు,True
puntalu,పుంటలు,పుంతలు,False
punthalu,పుంటలు,పుంతలు,False
pute,పుట్టె,పుట్టే,False
pute,పుట్టె,పుట్టే,False
punaravasa,పునరావసస,పునరావాస,False
punaravasa,పునరావసస,పునరావాస,False
punaravasam,పునరావససం,పునరావాసం,False
punaravasam,పునరావససం,పునరావాసం,False
punaridharinchadam,పునరిద్ధిించడం,పునరుద్ధరించడం,False
punarudarinchadam,పునరుద్దిించడం,పునరుద్ధరించడం,False
punarudharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం,True
punarudharinchadaniki,పునరుద్ధరించడానికి,పునరుద్ధరించడానికి,True
punarudarincharu,పునరుద్దిించారు,పునరుద్ధరించారు,False
punarudharincharu,పునరుద్ధిించారు,పునరుద్ధరించారు,False
punarudharinchi,పునరుద్ధిించిం,పునరుద్ధరించి,False
punarudharinche,పునరుద్ధరించే,పునరుద్ధరించే,True
punarudharinche,పునరుద్ధరించే,పునరుద్ధరించే,True
punarnirmana,పునర్నిరంమణణ,పునర్నిర్మాణ,False
punarnirmanha,పునర్ణిరంమణణ,పునర్నిర్మాణ,False
punarnirmanam,పునర్నిరంమణనం,పునర్నిర్మాణం,False
punarnirmanham,పునర్నిర్ణణణం,పునర్నిర్మాణం,False
punarnirmananiki,పునర్నిరాణానికికి,పునర్నిర్మాణానికి,False
punarnirmanhaniki,పునర్నిరామానికికి,పునర్నిర్మాణానికి,False
purapalaka,పురపాలక,పురపాలక,True
purapalaka,పురపాలక,పురపాలక,True
puranamu,పురాణము,పురాణము,True
puranhamu,పురాణము,పురాణము,True
puranamulanu,పురాణములను,పురాణములను,True
puranhamulanu,పురాణములను,పురాణములను,True
puranamulatho,పురాణములత,పురాణములో,False
puranamulato,పురాణములత,పురాణములో,False
puranhamulalo,పురాణములో,పురాణములో,True
puranamulo,పురాణములో,పురాణములో,True
puranhamulo,పురాణములో,పురాణములో,True
puratanamaina,పురాతనమైన,పురాతనమైన,True
purathanamaina,పురాతనమైన,పురాతనమైన,True
puratanamaina,పురాతనమైన,పురాతనమైన,True
purathanamaina,పురాతనమైన,పురాతనమైన,True
puvula,పువ్వుల,పువ్వుల,True
puvulatho,పువువులతో,పువ్వులతో,False
puvulatho,పువువులతో,పువ్వులతో,False
puvulato,పువ్వులతో,పువ్వులతో,True
puvulanu,పువ్వులను,పువ్వులను,True
puvulalo,పువ్వులో,పువ్వులో,True
puvulalo,పువ్వులో,పువ్వులో,True
pushya,పుష్య,పుష్య,True
pojaga,పూజగా,పూజగా,True
pojalanu,పూజలను,పూజలను,True
pojalalo,పూజలో,పూజలో,True
pojalalo,పూజలో,పూజలో,True
pojimchadam,పోజించడం,పూజించడం,False
pojinchadam,పోజించడం,పూజించడం,False
pujinchadam,పూజించడం,పూజించడం,True
pojimchina,పోజించిన,పూజించిన,False
pojinchina,పోజించిన,పూజించిన,False
pujinchina,పూజించిన,పూజించిన,True
pojimpa,పోజింప,పూజింప,False
pojinpa,పూజింప,పూజింప,True
pujimpa,పుజింప,పూజింప,False
podika,పొడిక,పూడిక,False
pudika,పుడిక,పూడిక,False
pudika,పుడిక,పూడిక,False
porita,పోరిత,పూరిత,False
poritha,పోరిత,పూరిత,False
poritamaina,పోరితమైన,పూరితమైన,False
porithamaina,పూరితమైన,పూరితమైన,True
purithamaina,పురితమైన,పూరితమైన,False
posi,పోసి,పూసి,False
pusi,పూసి,పూసి,True
prudhu,పృదు,పృథు,False
pruthu,ప్తు,పృథు,False
pemdalam,పెండాం,పెండలం,False
pendalam,పెండలం,పెండలం,True
pempudu,పెంపుడు,పెంపుడు,True
penpudu,పెంపుడు,పెంపుడు,True
peku,పీక్కు,పెక్కు,False
petelo,పెట్టెలో,పెట్టెలో,True
peteloe,పీట్టెలో,పెట్టెలో,False
petelo,పెట్టెలో,పెట్టెలో,True
petrol,పెట్రాల్,పెట్రోల్,False
pedatadu,పెదతాడు,పెడతాడు,False
pedathadu,పెదతాడు,పెడతాడు,False
peduthundaga,పెడుతుండగా,పెడుతుండగా,True
pedutundaga,పెడుతుండగా,పెడుతుండగా,True
penampai,పెన్పై,పెనంపై,False
penampie,పెన్పి,పెనంపై,False
penamlo,పెన్లో,పెనంలో,False
penamloe,పెన్లో,పెనంలో,False
penamlo,పెన్లో,పెనంలో,False
peni,పెన్ని,పెన్నీ,False
peny,పెన్ని,పెన్నీ,False
penulu,పెనునులు,పెన్నులు,False
pepshi,పెప్షి,పెప్సీ,False
pepsi,పెప్సి,పెప్సీ,False
pepsi,పెప్సి,పెప్సీ,False
perigi,పెరిగి,పెరిగి,True
perugudala,పెరుగుదా,పెరుగుదల,False
perugudhala,పెరుగుదా,పెరుగుదల,False
perugudalato,పెరుగుదాతో,పెరుగుదలతో,False
perugudalatoe,పెరుగుదాతో,పెరుగుదలతో,False
perugudhalatho,పెరుగుదాతో,పెరుగుదలతో,False
perugudalanu,పెరుగుదాను,పెరుగుదలను,False
perugudhalanu,పెరుగుదాను,పెరుగుదలను,False
paeda,పేద,పేడ,False
peda,పెద,పేడ,False
paerantalu,పేరాతాలు,పేరంటాలు,False
peramtalu,పేరంతలలు,పేరంటాలు,False
perantalu,పేరంతాలు,పేరంటాలు,False
paerenika,పేరేనినిక,పేరెన్నిక,False
perenika,పేరేనినిక,పేరెన్నిక,False
paerlaku,పేర్లకు,పేర్లకు,True
perlaku,పీర్లకు,పేర్లకు,False
paerlatho,పేర్లతో,పేర్లతో,True
paerlato,పేర్లతో,పేర్లతో,True
perlatho,పీర్లతో,పేర్లతో,False
perlato,పీర్లతో,పేర్లతో,False
paerlanu,పేర్లను,పేర్లను,True
perlanu,పీర్లను,పేర్లను,False
paerlalo,పేర్లో,పేర్లో,True
paerlalo,పేర్లో,పేర్లో,True
perlalo,పీర్లో,పేర్లో,False
pain,పైన్,పైన్,True
pain,పైన్,పైన్,True
pine,పిన్,పైన్,False
paipulu,పైపులు,పైపులు,True
paibhagani,పైభాగాన్ని,పైభాగాన్ని,True
pomdali,పొందాలి,పొందాలి,True
pondali,పొందాలి,పొందాలి,True
pondhali,పొందాలి,పొందాలి,True
pomdinatu,పొందినట్టు,పొందినట్టు,True
pondhinatu,పొందినట్టు,పొందినట్టు,True
pondinatu,పొందినట్టు,పొందినట్టు,True
pomdinavi,పొందినవి,పొందినవి,True
pondinavi,పొందినవి,పొందినవి,True
pomdutam,పొందుటంం,పొందుతాం,False
pondutam,పొందుటంం,పొందుతాం,False
pondutam,పొందుటంం,పొందుతాం,False
pmdutuna,పుడదుతున్న,పొందుతున్న,False
pondutuna,పొందుతున్న,పొందుతున్న,True
pondae,పొందే,పొందే,True
ponde,పొందె,పొందే,False
pondhe,పొందే,పొందే,True
pondaevaru,పొందేవారు,పొందేవారు,True
pondevaru,పొందేవారు,పొందేవారు,True
pondhevaru,పొందేవారు,పొందేవారు,True
pota,పోతట,పొట్ట,False
potakoti,పోట్టకొటి,పొట్టకూటి,False
potakuti,పోట్టకుటి,పొట్టకూటి,False
potatho,పోత్టోో,పొట్టతో,False
potatho,పోత్టోో,పొట్టతో,False
potato,పోత్టోో,పొట్టతో,False
potapai,పోత్టపై,పొట్టపై,False
potalo,పోట్టాో,పొట్టలో,False
potalo,పోట్టాో,పొట్టలో,False
podachopayi,పొడచూపాయి,పొడచూపాయి,True
podachupayi,పొడచూపాయి,పొడచూపాయి,True
pogadachopayi,పోగచాపాయి,పొడచూపాయి,False
podhupuga,పొదుపుగా,పొదుపుగా,True
podupuga,పొడుపుగా,పొదుపుగా,False
podhupunu,పొడ్పును,పొదుపును,False
podupunu,పొడ్పును,పొదుపును,False
polam,పొలం,పొలం,True
polamlo,పొలంలో,పొలంలో,True
polamloe,పొలంలో,పొలంలో,True
polamlo,పొలంలో,పొలంలో,True
polala,పొలాల,పొలాల,True
polalaku,పొలకలకు,పొలాలకు,False
podu,పొడు,పోడు,False
poedu,పోడు,పోడు,True
podu,పొడు,పోడు,False
potunadi,పోతున్నది,పోతున్నది,True
portunaru,పూర్న్నారు,పోతున్నారు,False
potunaru,పోతున్నారు,పోతున్నారు,True
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు,True
ponichchadu,పూనిచాచాడు,పోనిచ్చాడు,False
ponichadu,పూనిచాచాడు,పోనిచ్చాడు,False
poyara,పోయారా,పోయారా,True
poyara,పోయారా,పోయారా,True
poyara,పోయారా,పోయారా,True
pole,పోలే,పోలే,True
pole,పోలే,పోలే,True
pol,పోల్,పోల్,True
pole,పోలే,పోల్,False
pol,పోల్,పోల్,True
poeshimcharu,పోషించారు,పోషించారు,True
poshincharu,పోషించారు,పోషించారు,True
poeshimchinadi,పోషించినది,పోషించినది,True
poshinchinadi,పోషించినది,పోషించినది,True
