source,prediction,target,correct
patna,పటటనన,పాట్నా,False
padina,పడడిన,పాడిన,False
padina,పడడిన,పాడిన,False
padukune,పాడుకునే,పాడుకునే,True
padukune,పాడుకునే,పాడుకునే,True
patavi,పటటవి,పాతవి,False
pathavi,పతతవి,పాతవి,False
patavi,పటటవి,పాతవి,False
para,పరరా,పార,False
para,పరరా,పార,False
paramparya,పరరంపర్య,పారంపర్య,False
parayana,పరరాయణ,పారాయణ,False
parayanha,పరరాయణ,పారాయణ,False
parayanam,పరరాయణం,పారాయణం,False
parayanham,పరరాయణం,పారాయణం,False
parayanamu,పరరాయణము,పారాయణము,False
parayanhamu,పరరాయణము,పారాయణము,False
parindhi,పరరింది,పారింది,False
parindi,పరరింది,పారింది,False
parudala,పరరుదల,పారుదల,False
partanars,పార్టనర్శ్,పార్టనర్స్,False
partanrs,పార్టా్్స్,పార్టనర్స్,False
partnars,పార్ట్ర్స్,పార్టనర్స్,False
partners,పార్ట్ర్స్,పార్టనర్స్,False
partnars,పార్ట్ర్స్,పార్టనర్స్,False
partners,పార్ట్ర్స్,పార్టనర్స్,False
palapunta,పాలపుంట,పాలపుంత,False
palapuntha,పాలపుంట,పాలపుంత,False
palapunta,పాలపుంట,పాలపుంత,False
palapuntha,పాలపుంట,పాలపుంత,False
pauline,పౌలినేన,పాలిన్,False
paulin,పౌలిన్,పాలిన్,False
pauline,పౌలినేన,పాలిన్,False
palpadatam,పాల్పడటం,పాల్పడటం,True
palpadatam,పాల్పడటం,పాల్పడటం,True
palpadindhi,పాల్పడింది,పాల్పడింది,True
palpadindi,పాల్పడింది,పాల్పడింది,True
palpadindi,పాల్పడింది,పాల్పడింది,True
pasaina,పశసైన,పాసైన,False
pasaina,పశసైన,పాసైన,False
pasta,పాస్తా,పాస్తా,True
pasta,పాస్తా,పాస్తా,True
pastha,పాస్తా,పాస్తా,True
pasta,పాస్తా,పాస్తా,True
pastha,పాస్తా,పాస్తా,True
pindaniki,పిందానికి,పిండానికి,False
pindaniki,పిందానికి,పిండానికి,False
pica,పిక్స,పిక్క,False
pika,పిక్క,పిక్క,True
pitamaha,పీతమమహ,పితామహ,False
pithamaha,పితామహ,పితామహ,True
pithamaha,పితామహ,పితామహ,True
pithasaya,పితాసాయయ,పిత్తాశయ,False
pitasaya,పిటాసాయయ,పిత్తాశయ,False
pitasaya,పిటాసాయయ,పిత్తాశయ,False
pini,పిన్ని,పిన్ని,True
piramid,పిరాీద్,పిరమిడ్,False
pyramid,ప్రాీద్,పిరమిడ్,False
pilanagrovi,పిల్లాా్రాణి,పిల్లనగ్రోవి,False
pilangrovi,పిలంలం్్రాని,పిల్లనగ్రోవి,False
pilar,పిల్లర్,పిల్లర్,True
pilar,పిల్లర్,పిల్లర్,True
piler,పిల్లర్,పిల్లర్,True
peal,పీల్,పీల్,True
pel,పీల్,పీల్,True
pil,పిల్,పీల్,False
pundu,పుండు,పుండు,True
puntalu,పుంటలు,పుంతలు,False
punthalu,పుంతలు,పుంతలు,True
pute,పుట్టె,పుట్టే,False
pute,పుట్టె,పుట్టే,False
punaravasa,పునరవవశశ,పునరావాస,False
punaravasa,పునరవవశశ,పునరావాస,False
punaravasam,పునరవవంసం,పునరావాసం,False
punaravasam,పునరవవంసం,పునరావాసం,False
punaridharinchadam,పునరిదిరరించడం,పునరుద్ధరించడం,False
punarudarinchadam,పునరుద్రరించడం,పునరుద్ధరించడం,False
punarudharinchadam,పునరుద్రరించడం,పునరుద్ధరించడం,False
punarudharinchadaniki,పునరుద్రరించడానికి,పునరుద్ధరించడానికి,False
punarudarincharu,పునరుద్దరించారు,పునరుద్ధరించారు,False
punarudharincharu,పునరుద్రరించారు,పునరుద్ధరించారు,False
punarudharinchi,పునరుద్రరించి,పునరుద్ధరించి,False
punarudharinche,పునరుద్రరించే,పునరుద్ధరించే,False
punarudharinche,పునరుద్రరించే,పునరుద్ధరించే,False
punarnirmana,పునర్నిర్మణన,పునర్నిర్మాణ,False
punarnirmanha,పునర్నిర్మణణ,పునర్నిర్మాణ,False
punarnirmanam,పునర్నిర్మణనం,పునర్నిర్మాణం,False
punarnirmanham,పునర్నిర్మణణం,పునర్నిర్మాణం,False
punarnirmananiki,పునర్నిర్ణానానుకి,పునర్నిర్మాణానికి,False
punarnirmanhaniki,పునర్నిర్ణానానుకి,పునర్నిర్మాణానికి,False
purapalaka,పురాాలక,పురపాలక,False
purapalaka,పురాాలక,పురపాలక,False
puranamu,పురాణము,పురాణము,True
puranhamu,పురాణము,పురాణము,True
puranamulanu,పురాణములను,పురాణములను,True
puranhamulanu,పురాణములను,పురాణములను,True
puranamulatho,పురాణములతత,పురాణములో,False
puranamulato,పురాణములత,పురాణములో,False
puranhamulalo,పురాణములో,పురాణములో,True
puranamulo,పురాణములో,పురాణములో,True
puranhamulo,పురాణములో,పురాణములో,True
puratanamaina,పురాతనమైన,పురాతనమైన,True
purathanamaina,పురాతనమైన,పురాతనమైన,True
puratanamaina,పురాతనమైన,పురాతనమైన,True
purathanamaina,పురాతనమైన,పురాతనమైన,True
puvula,పూవ్వుల,పువ్వుల,False
puvulatho,పువువులతో,పువ్వులతో,False
puvulatho,పువువులతో,పువ్వులతో,False
puvulato,పూవువులతో,పువ్వులతో,False
puvulanu,పువ్వులను,పువ్వులను,True
puvulalo,పువ్వులో,పువ్వులో,True
puvulalo,పువ్వులో,పువ్వులో,True
pushya,పుష్య,పుష్య,True
pojaga,పోజగా,పూజగా,False
pojalanu,పోజలను,పూజలను,False
pojalalo,పోజలో,పూజలో,False
pojalalo,పోజలో,పూజలో,False
pojimchadam,పోజించడం,పూజించడం,False
pojinchadam,పోజించడం,పూజించడం,False
pujinchadam,పూజించడం,పూజించడం,True
pojimchina,పోజించిన,పూజించిన,False
pojinchina,పోజించిన,పూజించిన,False
pujinchina,పూజించిన,పూజించిన,True
pojimpa,పోజింప,పూజింప,False
pojinpa,పోజింప,పూజింప,False
pujimpa,పూజింప,పూజింప,True
podika,పొడిక,పూడిక,False
pudika,పుడిక,పూడిక,False
pudika,పుడిక,పూడిక,False
porita,పూరిత,పూరిత,True
poritha,పూరిత,పూరిత,True
poritamaina,పూరితమైన,పూరితమైన,True
porithamaina,పూరితమైన,పూరితమైన,True
purithamaina,పూరితమైన,పూరితమైన,True
posi,పోసి,పూసి,False
pusi,పూసి,పూసి,True
prudhu,పృఢు,పృథు,False
pruthu,పృతు,పృథు,False
pemdalam,పెండాం,పెండలం,False
pendalam,పెండాం,పెండలం,False
pempudu,పెంపుడు,పెంపుడు,True
penpudu,పెంపుడు,పెంపుడు,True
peku,పేక్కు,పెక్కు,False
petelo,పెట్టెలో,పెట్టెలో,True
peteloe,పీట్టెలో,పెట్టెలో,False
petelo,పెట్టెలో,పెట్టెలో,True
petrol,పీట్రుల్,పెట్రోల్,False
pedatadu,పెదతాడు,పెడతాడు,False
pedathadu,పెదతాడు,పెడతాడు,False
peduthundaga,పెడుతుండగా,పెడుతుండగా,True
pedutundaga,పెడుతుందగా,పెడుతుండగా,False
penampai,పెన్పై,పెనంపై,False
penampie,పెన్పై,పెనంపై,False
penamlo,పెన్లో,పెనంలో,False
penamloe,పెన్లో,పెనంలో,False
penamlo,పెన్లో,పెనంలో,False
peni,పెన్ని,పెన్నీ,False
peny,పెన్ని,పెన్నీ,False
penulu,పెన్నులు,పెన్నులు,True
pepshi,పెప్షి,పెప్సీ,False
pepsi,పెప్సి,పెప్సీ,False
pepsi,పెప్సి,పెప్సీ,False
perigi,పెరిగి,పెరిగి,True
perugudala,పెరుగుడల,పెరుగుదల,False
perugudhala,పెరుగుదల,పెరుగుదల,True
perugudalato,పెరుగుడలతో,పెరుగుదలతో,False
perugudalatoe,పెరుగుడలతో,పెరుగుదలతో,False
perugudhalatho,పెరుగుడలతో,పెరుగుదలతో,False
perugudalanu,పెరుగుడలను,పెరుగుదలను,False
perugudhalanu,పెరుగుడలను,పెరుగుదలను,False
paeda,పేద,పేడ,False
peda,పెద,పేడ,False
paerantalu,పేరంతాలు,పేరంటాలు,False
peramtalu,పేరంతాలు,పేరంటాలు,False
perantalu,పేరంతలలు,పేరంటాలు,False
paerenika,పేరేనికిక,పేరెన్నిక,False
perenika,పేరేనికిక,పేరెన్నిక,False
paerlaku,పేర్లకు,పేర్లకు,True
perlaku,పేర్లకు,పేర్లకు,True
paerlatho,పేర్లతో,పేర్లతో,True
paerlato,పేర్లతో,పేర్లతో,True
perlatho,పేర్లతో,పేర్లతో,True
perlato,పేర్లతో,పేర్లతో,True
paerlanu,పేర్లను,పేర్లను,True
perlanu,పేర్లను,పేర్లను,True
paerlalo,పేర్లో,పేర్లో,True
paerlalo,పేర్లో,పేర్లో,True
perlalo,పేర్లో,పేర్లో,True
pain,పైన్,పైన్,True
pain,పైన్,పైన్,True
pine,పిన్,పైన్,False
paipulu,పైపులు,పైపులు,True
paibhagani,పైభగగాన్ని,పైభాగాన్ని,False
pomdali,పొందాలి,పొందాలి,True
pondali,పొందాలి,పొందాలి,True
pondhali,పొందాలి,పొందాలి,True
pomdinatu,పొందినట్టు,పొందినట్టు,True
pondhinatu,పొందినట్టు,పొందినట్టు,True
pondinatu,పొందినట్టు,పొందినట్టు,True
pomdinavi,పొందినవి,పొందినవి,True
pondinavi,పొందినవి,పొందినవి,True
pomdutam,పొందుతంం,పొందుతాం,False
pondutam,పొందుతంం,పొందుతాం,False
pondutam,పొందుతంం,పొందుతాం,False
pmdutuna,పిందుతున్న,పొందుతున్న,False
pondutuna,పొందుతున్న,పొందుతున్న,True
pondae,పొందే,పొందే,True
ponde,పొందే,పొందే,True
pondhe,పొందీ,పొందే,False
pondaevaru,పొందేవారు,పొందేవారు,True
pondevaru,పొందేవారు,పొందేవారు,True
pondhevaru,పొందేవారు,పొందేవారు,True
pota,పోత్ట,పొట్ట,False
potakoti,పోత్టకొటి,పొట్టకూటి,False
potakuti,పోత్టకుటి,పొట్టకూటి,False
potatho,పోత్తోో,పొట్టతో,False
potatho,పోత్తోో,పొట్టతో,False
potato,పోత్తతో,పొట్టతో,False
potapai,పోత్తపై,పొట్టపై,False
potalo,పోత్టలో,పొట్టలో,False
potalo,పోత్టలో,పొట్టలో,False
podachopayi,పొడచపపాయి,పొడచూపాయి,False
podachupayi,పొడచుపాయి,పొడచూపాయి,False
pogadachopayi,పోగాడపకపకక,పొడచూపాయి,False
podhupuga,పొదుపుగా,పొదుపుగా,True
podupuga,పొడుపుగా,పొదుపుగా,False
podhupunu,పొడుపును,పొదుపును,False
podupunu,పొడుపును,పొదుపును,False
polam,పొలం,పొలం,True
polamlo,పొలంలో,పొలంలో,True
polamloe,పొలంలో,పొలంలో,True
polamlo,పొలంలో,పొలంలో,True
polala,పొలాల,పొలాల,True
polalaku,పొలాలకు,పొలాలకు,True
podu,పొడు,పోడు,False
poedu,పోడు,పోడు,True
podu,పొడు,పోడు,False
potunadi,పోతున్నది,పోతున్నది,True
portunaru,పూర్ప్నారు,పోతున్నారు,False
potunaru,పోతున్నారు,పోతున్నారు,True
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు,True
ponichchadu,పొనిచ్చాడు,పోనిచ్చాడు,False
ponichadu,పొనిచ్చాడు,పోనిచ్చాడు,False
poyara,పోయార,పోయారా,False
poyara,పోయార,పోయారా,False
poyara,పోయార,పోయారా,False
pole,పోలే,పోలే,True
pole,పోలే,పోలే,True
pol,పోల్,పోల్,True
pole,పోలేల,పోల్,False
pol,పోల్,పోల్,True
poeshimcharu,పోషించారు,పోషించారు,True
poshincharu,పోషించారు,పోషించారు,True
poeshimchinadi,పోషించినది,పోషించినది,True
poshinchinadi,పోషించినది,పోషించినది,True
poeshimchae,పోషించే,పోషించే,True
poshinche,పోషించే,పోషించే,True
poshinche,పోషించే,పోషించే,True
postarlu,పోస్టా్లు,పోస్టర్లు,False
postarlu,పోస్టా్లు,పోస్టర్లు,False
posterlu,పోస్టర్లు,పోస్టర్లు,True
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,True
prakatanalanu,ప్రకటనలను,ప్రకటనలను,True
prakash,ప్రకాశ్,ప్రకాష్,False
prajadaranha,ప్రజాదరణ,ప్రజాదరణ,True
prajadharana,ప్రజాధాణ,ప్రజాదరణ,False
pratapa,ప్రతాప,ప్రతాప,True
prathapa,ప్రతాప,ప్రతాప,True
pratapam,ప్రతాపం,ప్రతాపం,True
prathapam,ప్రతాపం,ప్రతాపం,True
prataparudra,ప్రతాపాుద్ర,ప్రతాపరుద్ర,False
prataparudra,ప్రతాపాుద్ర,ప్రతాపరుద్ర,False
prathaparudhra,ప్రతాపాుద్ర,ప్రతాపరుద్ర,False
prataparudrudu,ప్రతాపాుదురుడు,ప్రతాపరుద్రుడు,False
prathaparudhrudu,ప్రతాపరుదురుడు,ప్రతాపరుద్రుడు,False
prataparudruni,ప్రతాపాుడురుడి,ప్రతాపరుద్రుని,False
prathaparudhruni,ప్రతాపరుప్ధుని,ప్రతాపరుద్రుని,False
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను,True
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను,True
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
prathifalam,ప్రతిఫాం,ప్రతిఫలం,False
prathiphalam,ప్రతిఫలం,ప్రతిఫలం,True
prathifalanga,ప్రతిఫాంగా,ప్రతిఫలంగా,False
prathiphamga,ప్రతిపంంా,ప్రతిఫలంగా,False
pratiphalamga,ప్రతిఫాంగా,ప్రతిఫలంగా,False
prathifalani,ప్రతిఫలనన్ని,ప్రతిఫలాన్ని,False
prathiphalani,ప్రతిఫలనన్ని,ప్రతిఫలాన్ని,False
pratiphalani,ప్రతిఫలనన్ని,ప్రతిఫలాన్ని,False
prathibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibinba,ప్రతిబించం,ప్రతిబింబ,False
pratibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,True
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,True
prathibimbani,ప్రతిబింబినిని,ప్రతిబింబాన్ని,False
pratibimbani,ప్రతిబింబానిని,ప్రతిబింబాన్ని,False
prathibimbinche,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbince,ప్రతిబింబించి,ప్రతిబింబించే,False
pratibimbistu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ,True
pradep,ప్రదీప్,ప్రదీప్,True
pradip,ప్రాిప్,ప్రదీప్,False
pradaesamae,ప్రదేశమే,ప్రదేశమే,True
pradeshame,ప్రదేశమే,ప్రదేశమే,True
pradheshame,ప్రదేశమే,ప్రదేశమే,True
pradhanamga,ప్రధానంగా,ప్రధానంగా,True
pradhananga,ప్రధానంగా,ప్రధానంగా,True
pradhanamaina,ప్రధానమైన,ప్రధానమైన,True
pradhanamiena,ప్రధానమైన,ప్రధానమైన,True
pradhanamyna,ప్రధానమైన,ప్రధానమైన,True
pradhanopadhyayudu,ప్రధానదదాదమయకదుడు,ప్రధానోపాధ్యాయుడు,False
pradhanopadhyayudu,ప్రధానదదాదమయకదుడు,ప్రధానోపాధ్యాయుడు,False
pradhanopadhyayudu,ప్రధానదదాదమయకదుడు,ప్రధానోపాధ్యాయుడు,False
pradhan,ప్రథాన్,ప్రధాన్,False
prabho,ప్రభో,ప్రభో,True
prabho,ప్రభో,ప్రభో,True
pramanha,ప్రమాణ,ప్రమాణ,True
pramana,ప్రమాణ,ప్రమాణ,True
pramanhamga,ప్రమాణంగా,ప్రమాణంగా,True
pramanamga,ప్రమాణంగా,ప్రమాణంగా,True
pramanhamu,ప్రమాణము,ప్రమాణము,True
pramanamu,ప్రమాణము,ప్రమాణము,True
pramanhamulu,ప్రమాణములు,ప్రమాణములు,True
pramanamulu,ప్రమాణములు,ప్రమాణములు,True
pramanhani,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramanani,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramanhaloe,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramanhalo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramanalo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramela,ప్రమేళ,ప్రమీల,False
pramila,ప్రమిళ,ప్రమీల,False
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి,True
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు,True
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulato,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulato,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulanu,ప్రముఖులను,ప్రముఖులను,True
pramukhulalo,ప్రముఖులో,ప్రముఖులో,True
pramukhulalo,ప్రముఖులో,ప్రముఖులో,True
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన,True
prayaninchae,ప్రయాణించే,ప్రయాణించే,True
prayaninchey,ప్రయాణించే,ప్రయాణించే,True
prayanhikulanu,ప్రయాణీకులను,ప్రయాణికులను,False
prayanikulanu,ప్రయాణీకులను,ప్రయాణికులను,False
prayanikulanu,ప్రయాణీకులను,ప్రయాణికులను,False
prayanhikulu,ప్రయాణీకులు,ప్రయాణికులు,False
prayanikulu,ప్రయాణీకులు,ప్రయాణికులు,False
prayanikulu,ప్రయాణీకులు,ప్రయాణికులు,False
pravrti,ప్రాృతితి,ప్రవృత్తి,False
pravruti,ప్రాృతితి,ప్రవృత్తి,False
pravrhuthi,ప్రవృతితి,ప్రవృత్తి,False
pravrhuthini,ప్రవృత్తిని,ప్రవృత్తిని,True
pravrtini,ప్రాృతితిని,ప్రవృత్తిని,False
pravrutini,ప్రాృతితిని,ప్రవృత్తిని,False
pravesamu,ప్రవేశము,ప్రవేశము,True
praveshamu,ప్రవేశము,ప్రవేశము,True
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
pravaesinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
pravaesinchi,ప్రవేశించి,ప్రవేశించి,True
praveshinchi,ప్రవేశించి,ప్రవేశించి,True
pravesinchi,ప్రవేశించి,ప్రవేశించి,True
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన,True
praveshinchina,ప్రవేశించిన,ప్రవేశించిన,True
pravesinchina,ప్రవేశించిన,ప్రవేశించిన,True
pravaesinchu,ప్రవేశించు,ప్రవేశించు,True
praveshinchu,ప్రవేశించు,ప్రవేశించు,True
pravesinchu,ప్రవేశించు,ప్రవేశించు,True
pravaesinchae,ప్రవేశించే,ప్రవేశించే,True
praveshinche,ప్రవేశించే,ప్రవేశించే,True
pravesinche,ప్రవేశించే,ప్రవేశించే,True
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
prasadaravu,ప్రసాదాావు,ప్రసాదరావు,False
prasadarao,ప్రసాదాావు,ప్రసాదరావు,False
prasadaravu,ప్రసాదాావు,ప్రసాదరావు,False
prasarala,ప్రసరరాల,ప్రసారాల,False
prasaralaku,ప్రసరరాలకు,ప్రసారాలకు,False
prasaralu,ప్రసరరాలు,ప్రసారాలు,False
pramthamulo,ప్రాంతములో,ప్రాంతములో,True
prantamulo,ప్రాంతములో,ప్రాంతములో,True
pranthamulo,ప్రాంతములో,ప్రాంతములో,True
prachina,ప్రాచీన,ప్రాచీన,True
pracina,ప్రాచీన,ప్రాచీన,True
prachina,ప్రాచీన,ప్రాచీన,True
prajektunu,ప్రజజకక్టును,ప్రాజెక్టును,False
prajektunu,ప్రజజకక్టును,ప్రాజెక్టును,False
projectunu,ప్రోజెక్టును,ప్రాజెక్టును,False
prajektulato,ప్రజజకక్టులతో,ప్రాజెక్టులతో,False
prajektulato,ప్రజజకక్టులతో,ప్రాజెక్టులతో,False
projectlatho,ప్రోజెక్టలలతో,ప్రాజెక్టులతో,False
prajektulu,ప్రజజకక్టులు,ప్రాజెక్టులు,False
prajektulu,ప్రజజకక్టులు,ప్రాజెక్టులు,False
projectulu,ప్రోజెక్టులు,ప్రాజెక్టులు,False
project,ప్రోజెక్ట్,ప్రాజెక్ట్,False
projekt,ప్రోజెక్ట్,ప్రాజెక్ట్,False
prozect,ప్రోజెక్ట్,ప్రాజెక్ట్,False
prana,ప్రణణ,ప్రాణ,False
prana,ప్రణణ,ప్రాణ,False
prananga,ప్రాణంగా,ప్రాణంగా,True
pranamga,ప్రాణంగా,ప్రాణంగా,True
pranamu,ప్రాణము,ప్రాణము,True
pranamu,ప్రాణము,ప్రాణము,True
pranamulu,ప్రణణములు,ప్రాణములు,False
pranamulu,ప్రణణములు,ప్రాణములు,False
pranani,ప్రణణాన్ని,ప్రాణాన్ని,False
pranani,ప్రణణాన్ని,ప్రాణాన్ని,False
pranani,ప్రణణాన్ని,ప్రాణాన్ని,False
pranalatho,ప్రణణాలతో,ప్రాణాలతో,False
pranalato,ప్రణణాలతో,ప్రాణాలతో,False
pranalatho,ప్రణణాలతో,ప్రాణాలతో,False
prathipadhikaga,ప్రతతిపా్కంా,ప్రాతిపదికగా,False
pratipadikaga,ప్రతతిపా్కంా,ప్రాతిపదికగా,False
prathipadhikana,ప్రతతిపా్క్్,ప్రాతిపదికన,False
pratipadikana,ప్రతతిపా్క్్,ప్రాతిపదికన,False
prathipadhikapai,ప్రతతిపాికా్,ప్రాతిపదికపై,False
pratipadikapai,ప్రతతిపాిపప్,ప్రాతిపదికపై,False
pratipadikapie,ప్రతతిపా్కపై,ప్రాతిపదికపై,False
pradhamikamga,ప్రాధాికంగా,ప్రాథమికంగా,False
pradhamikamga,ప్రాధాికంగా,ప్రాథమికంగా,False
prathamikanga,ప్రాథమికంగా,ప్రాథమికంగా,True
prapthiki,ప్రాప్తికి,ప్రాప్తికి,True
praptiki,ప్రాప్తికి,ప్రాప్తికి,True
prapthini,ప్రాప్తిని,ప్రాప్తిని,True
praptini,ప్రాప్తిని,ప్రాప్తిని,True
prayamaina,ప్రాయమైన,ప్రాయమైన,True
prayamiena,ప్రాయమైన,ప్రాయమైన,True
prayamina,ప్రాయమైన,ప్రాయమైన,True
prayamaina,ప్రాయమైన,ప్రాయమైన,True
pret,ప్రీట్,ప్రీత్,False
preth,ప్రీత్,ప్రీత్,True
french,ఫ్రెంచ్,ప్రెంచ్,False
prench,ప్రేంచ్,ప్రెంచ్,False
praemikuluga,ప్రేమికులుగా,ప్రేమికులుగా,True
premikuluga,ప్రేమికులుగా,ప్రేమికులుగా,True
premikuluga,ప్రేమికులుగా,ప్రేమికులుగా,True
prodakctions,ప్రొం్్కేేషియ,ప్రొడక్షన్స్,False
prodakshans,ప్రొదక్షణ్స్,ప్రొడక్షన్స్,False
productions,ప్రొడ్్యిజజో,ప్రొడక్షన్స్,False
produkshans,ప్రొద్్షణ్ష్,ప్రొడక్షన్స్,False
prodacts,ప్రొడ్్ట్్,ప్రోడక్ట్స్,False
products,ప్రొడ్్టిస్,ప్రోడక్ట్స్,False
funk,ఫంక్,ఫంక్,True
funq,ఫంక్,ఫంక్,True
phunk,ఫంక్,ఫంక్,True
fangal,ఫంగల్,ఫంగల్,True
fungal,ఫంగల్,ఫంగల్,True
fungal,ఫంగల్,ఫంగల్,True
phangal,ఫంగల్,ఫంగల్,True
phungal,ఫంగల్,ఫంగల్,True
falitam,ఫలితం,ఫలితం,True
falitham,ఫలితం,ఫలితం,True
phalitam,ఫలితం,ఫలితం,True
phalitham,ఫలితం,ఫలితం,True
falo,ఫలలో,ఫాలో,False
folow,ఫోలో,ఫాలో,False
folow,ఫోలో,ఫాలో,False
phaloe,ఫలలో,ఫాలో,False
phalo,ఫలలో,ఫాలో,False
phalo,ఫలలో,ఫాలో,False
pholow,ఫోలో,ఫాలో,False
fijiks,ఫిజిక్స్,ఫిజిక్స్,True
fysics,ఫీసిక్్,ఫిజిక్స్,False
phijiks,ఫిజిక్స్,ఫిజిక్స్,True
physics,ఫ్షిక్్,ఫిజిక్స్,False
february,ఫెబ్రాీీ,ఫిబ్రవరి,False
phibravari,ఫిబ్వవాి,ఫిబ్రవరి,False
phiryadhulanu,ఫిర్యాదులను,ఫిర్యాదులను,True
phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను,True
phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను,True
fod,ఫోడ్,ఫుడ్,False
fod,ఫోడ్,ఫుడ్,False
fud,ఫుడ్,ఫుడ్,True
phod,ఫోడ్,ఫుడ్,False
phud,ఫుడ్,ఫుడ్,True
fedaration,ఫెడరేషన్,ఫెడరేషన్,True
federation,ఫెడరేషన్,ఫెడరేషన్,True
federetion,ఫెడరేషన్,ఫెడరేషన్,True
federation,ఫెడరేషన్,ఫెడరేషన్,True
phederation,ఫెడరేషన్,ఫెడరేషన్,True
fel,ఫెల్,ఫెల్,True
fel,ఫెల్,ఫెల్,True
phel,ఫెల్,ఫెల్,True
face,ఫేస్,ఫేస్,True
fes,ఫీస్,ఫేస్,False
phace,ఫేస్,ఫేస్,True
phaes,ఫేస్,ఫేస్,True
phas,ఫాస్,ఫేస్,False
phe,ఫీ్,ఫేస్,False
filanu,ఫిల్లను,ఫైళ్లను,False
phailhanu,ఫైల్లను,ఫైళ్లను,False
filu,ఫిల్లు,ఫైళ్లు,False
phailhu,ఫైల్లు,ఫైళ్లు,False
fridai,ఫ్రీడ,ఫ్రైడే,False
friday,ఫ్రీడే,ఫ్రైడే,False
phraiday,ఫ్రైడే,ఫ్రైడే,True
phriday,ఫ్రీడే,ఫ్రైడే,False
fluid,ఫ్లూడిడ్,ఫ్లూయిడ్,False
fluid,ఫ్లూడిడ్,ఫ్లూయిడ్,False
phluid,ఫ్లూడిడ్,ఫ్లూయిడ్,False
flait,ఫ్లైట్,ఫ్లైట్,True
flight,ఫ్లైట్,ఫ్లైట్,True
phlait,ఫ్లైట్,ఫ్లైట్,True
phlight,ఫ్లిట్,ఫ్లైట్,False
banga,బంగ,బంగా,False
banga,బంగ,బంగా,False
bamdi,బంది,బందీ,False
bande,బండె,బందీ,False
bamdiluga,బందిలుగా,బందీలుగా,False
bandeluga,బందెలుగా,బందీలుగా,False
bandhinchindi,బంధించింది,బంధించింది,True
bandinchindi,బందించింది,బంధించింది,False
bachan,బచనచన్,బచ్చన్,False
bachchan,బచ్చన్,బచ్చన్,True
batuku,బతుకు,బతుకు,True
batukae,బతుకే,బతుకే,True
batuke,బతుకే,బతుకే,True
bamera,బాీమరరా,బమ్మెర,False
bayatapadataniki,బయటపడటానికి,బయటపడటానికి,True
bayatapadataniki,బయటపడటానికి,బయటపడటానికి,True
bayatapadi,బయటపడి,బయటపడి,True
bayatapadindhi,బయటపడింది,బయటపడింది,True
bayatapadindi,బయటపడింది,బయటపడింది,True
balagala,బాగాల,బలగాల,False
balagalaku,బాగాలకు,బలగాలకు,False
balagalatho,బాగాలతో,బలగాలతో,False
